log_time_ns,topic,type,message
1773683840521653443,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=520244547), frame_id=imu_link), magnetic_field=Vector3(x=2.1875e-06, y=-2.5687499999999998e-05, z=-3.9999999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683840620864650,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=619410049), frame_id=imu_link), magnetic_field=Vector3(x=-6.875e-07, y=-2.4999999999999998e-05, z=-4.0375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683840721814287,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=720456393), frame_id=imu_link), magnetic_field=Vector3(x=-4.749999999999999e-06, y=-2.4999999999999998e-05, z=-4.2749999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683840839352420,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=837419408), frame_id=imu_link), magnetic_field=Vector3(x=-9.499999999999999e-06, y=-2.53125e-05, z=-4.3125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683840923851788,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683840, nanosec=922438040), frame_id=imu_link), magnetic_field=Vector3(x=-1.575e-05, y=-2.4625e-05, z=-4.2749999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841020649874,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=19258813), frame_id=imu_link), magnetic_field=Vector3(x=-2.2e-05, y=-2.3125e-05, z=-4.2375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841120434423,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=119029695), frame_id=imu_link), magnetic_field=Vector3(x=-2.425e-05, y=-2.05625e-05, z=-4.15625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841220363850,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=218961436), frame_id=imu_link), magnetic_field=Vector3(x=-1.90625e-05, y=-1.9437499999999998e-05, z=-4.2375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841337775003,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=336392073), frame_id=imu_link), magnetic_field=Vector3(x=-1.2125e-05, y=-2.2e-05, z=-4.2749999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841414579437,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=413200006), frame_id=imu_link), magnetic_field=Vector3(x=-4.375e-06, y=-2.2749999999999997e-05, z=-4.15625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841523809122,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=522391523), frame_id=imu_link), magnetic_field=Vector3(x=0.0, y=-2.2375e-05, z=-4.00625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841624101416,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=622690058), frame_id=imu_link), magnetic_field=Vector3(x=2.9375e-06, y=-2.2e-05, z=-3.73125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841722276987,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=720298142), frame_id=imu_link), magnetic_field=Vector3(x=4.375e-06, y=-1.875e-05, z=-3.6937499999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841821406416,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=819499314), frame_id=imu_link), magnetic_field=Vector3(x=4.749999999999999e-06, y=-1.4312499999999999e-05, z=-3.5375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683841937794080,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683841, nanosec=936406853), frame_id=imu_link), magnetic_field=Vector3(x=3.25e-06, y=-8.812499999999999e-06, z=-3.30625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842012247403,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=10878807), frame_id=imu_link), magnetic_field=Vector3(x=4.749999999999999e-06, y=-5.5e-06, z=-2.95625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842124282410,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=122283917), frame_id=imu_link), magnetic_field=Vector3(x=2.9375e-06, y=6.875e-07, z=-2.71875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842220975220,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=219517324), frame_id=imu_link), magnetic_field=Vector3(x=1.8125e-06, y=4.749999999999999e-06, z=-3.16875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842319776713,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=318390153), frame_id=imu_link), magnetic_field=Vector3(x=-1.0625e-06, y=6.5624999999999994e-06, z=-2.1374999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842422019928,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=420631239), frame_id=imu_link), magnetic_field=Vector3(x=-3.625e-06, y=9.499999999999999e-06, z=-1.7875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842525771134,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=524336869), frame_id=imu_link), magnetic_field=Vector3(x=-4.375e-06, y=1.2125e-05, z=-1.4374999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842619213915,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=617811744), frame_id=imu_link), magnetic_field=Vector3(x=-6.2499999999999995e-06, y=1.3187499999999999e-05, z=-1.0875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842720383658,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=719113196), frame_id=imu_link), magnetic_field=Vector3(x=-8.0625e-06, y=1.35625e-05, z=-5.4375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842826736476,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=825471107), frame_id=imu_link), magnetic_field=Vector3(x=-9.499999999999999e-06, y=1.28125e-05, z=-1.5e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683842913944729,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683842, nanosec=912457851), frame_id=imu_link), magnetic_field=Vector3(x=-1.0624999999999999e-05, y=1.2125e-05, z=7.5e-07), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843020515007,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=18822546), frame_id=imu_link), magnetic_field=Vector3(x=-1.1e-05, y=1.0624999999999999e-05, z=3.875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843114529174,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=113153338), frame_id=imu_link), magnetic_field=Vector3(x=-1.1374999999999999e-05, y=9.875e-06, z=5.8125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843236683238,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=235270993), frame_id=imu_link), magnetic_field=Vector3(x=-1.1374999999999999e-05, y=8.812499999999999e-06, z=8.5625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843320069826,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=318743177), frame_id=imu_link), magnetic_field=Vector3(x=-1.2499999999999999e-05, y=6.5624999999999994e-06, z=1.05e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843421840452,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=420450615), frame_id=imu_link), magnetic_field=Vector3(x=-1.1374999999999999e-05, y=6.2499999999999995e-06, z=1.05e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843521385039,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=519882771), frame_id=imu_link), magnetic_field=Vector3(x=-1.28125e-05, y=5.875e-06, z=1.20625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843614653175,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=613243541), frame_id=imu_link), magnetic_field=Vector3(x=-1.1e-05, y=6.2499999999999995e-06, z=1.0062499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843738449456,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=737179976), frame_id=imu_link), magnetic_field=Vector3(x=-1.0624999999999999e-05, y=6.2499999999999995e-06, z=9.3125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843825303450,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=823812535), frame_id=imu_link), magnetic_field=Vector3(x=-1.175e-05, y=8.4375e-06, z=8.125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683843927306160,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683843, nanosec=925294500), frame_id=imu_link), magnetic_field=Vector3(x=-9.875e-06, y=1.025e-05, z=5.4375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844022149292,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=20731826), frame_id=imu_link), magnetic_field=Vector3(x=-5.875e-06, y=1.2499999999999999e-05, z=0.0), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844120481708,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=119067260), frame_id=imu_link), magnetic_field=Vector3(x=-6.5624999999999994e-06, y=1.35625e-05, z=-6.5624999999999994e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844230808865,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=228729296), frame_id=imu_link), magnetic_field=Vector3(x=-6.5624999999999994e-06, y=1.175e-05, z=-1.4e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844325748435,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=324286004), frame_id=imu_link), magnetic_field=Vector3(x=-6.9375e-06, y=7.3125e-06, z=-2.3749999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844422405947,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=421029260), frame_id=imu_link), magnetic_field=Vector3(x=-5.125e-06, y=3.625e-06, z=-2.8375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844520302382,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=518935510), frame_id=imu_link), magnetic_field=Vector3(x=-4.375e-06, y=-1.8125e-06, z=-3.34375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844616817092,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=615419719), frame_id=imu_link), magnetic_field=Vector3(x=-3.25e-06, y=-9.1875e-06, z=-3.61875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844721072051,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=719656474), frame_id=imu_link), magnetic_field=Vector3(x=-3.1249999999999997e-07, y=-1.5062499999999999e-05, z=-3.8874999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844828690187,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=827289147), frame_id=imu_link), magnetic_field=Vector3(x=0.0, y=-2.16875e-05, z=-4.0875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683844927876620,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683844, nanosec=926446931), frame_id=imu_link), magnetic_field=Vector3(x=8.375e-06, y=-1.29375e-05, z=-1.75625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845001423483,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=39519), frame_id=imu_link), magnetic_field=Vector3(x=8.187499999999999e-06, y=-1.4e-05, z=-1.9687499999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845128096204,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=126685294), frame_id=imu_link), magnetic_field=Vector3(x=9.8125e-06, y=-2.4312499999999998e-05, z=-1.2375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845221980078,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=220545427), frame_id=imu_link), magnetic_field=Vector3(x=9e-06, y=-2.9874999999999998e-05, z=-1.01875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845330375548,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=328960601), frame_id=imu_link), magnetic_field=Vector3(x=7.499999999999999e-06, y=-3.4625e-05, z=-7.4374999999999995e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845427262212,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=425833968), frame_id=imu_link), magnetic_field=Vector3(x=6.3125e-06, y=-3.6874999999999995e-05, z=-4.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845527694337,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=526301483), frame_id=imu_link), magnetic_field=Vector3(x=7.8125e-06, y=-3.89375e-05, z=-2.4375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845623470011,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=622026433), frame_id=imu_link), magnetic_field=Vector3(x=8.874999999999999e-06, y=-4.01875e-05, z=-1e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845722041855,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=720589203), frame_id=imu_link), magnetic_field=Vector3(x=8.0625e-06, y=-4.1937499999999996e-05, z=6.25e-08), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845822517093,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=820999901), frame_id=imu_link), magnetic_field=Vector3(x=7.875e-06, y=-4.475e-05, z=2.9375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683845929117674,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683845, nanosec=927640891), frame_id=imu_link), magnetic_field=Vector3(x=5.9374999999999995e-06, y=-5.06875e-05, z=7.25e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846028806455,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=27377823), frame_id=imu_link), magnetic_field=Vector3(x=2.3749999999999997e-06, y=-5.4749999999999996e-05, z=1.2125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846120712099,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=119302486), frame_id=imu_link), magnetic_field=Vector3(x=-3.8125e-06, y=-3.225e-05, z=-1.03125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846223296063,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=221360985), frame_id=imu_link), magnetic_field=Vector3(x=-5.5625e-06, y=-3.4625e-05, z=-7e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846323620585,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=322212639), frame_id=imu_link), magnetic_field=Vector3(x=-1.275e-05, y=-3.68125e-05, z=2.1875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846421537508,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=420083413), frame_id=imu_link), magnetic_field=Vector3(x=-1.1874999999999999e-05, y=-3.475e-05, z=9.375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846531682112,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=530314409), frame_id=imu_link), magnetic_field=Vector3(x=-1.14375e-05, y=-3.30625e-05, z=1.05e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846628044380,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=626601007), frame_id=imu_link), magnetic_field=Vector3(x=9.625e-06, y=-2.74375e-05, z=1.64375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846722494812,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=721090404), frame_id=imu_link), magnetic_field=Vector3(x=8.4375e-06, y=-2.51875e-05, z=1.9125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846822716052,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=821357219), frame_id=imu_link), magnetic_field=Vector3(x=1.05625e-05, y=-2.2624999999999998e-05, z=2.36875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683846922366194,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683846, nanosec=920708312), frame_id=imu_link), magnetic_field=Vector3(x=7.499999999999999e-06, y=-1.88125e-05, z=2.7875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683847029575496,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683847, nanosec=28202996), frame_id=imu_link), magnetic_field=Vector3(x=5.75e-06, y=-1.34375e-05, z=3.2187499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683847125948985,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683847, nanosec=124764493), frame_id=imu_link), magnetic_field=Vector3(x=1.875e-07, y=-1.0875e-05, z=3.5625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683853147171224,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683853, nanosec=145528183), frame_id=imu_link), magnetic_field=Vector3(x=6.4375e-06, y=5.5e-06, z=-2.8624999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683853197823654,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683853, nanosec=196439622), frame_id=imu_link), magnetic_field=Vector3(x=7.75e-06, y=5.3124999999999995e-06, z=-3.0312499999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683853331401772,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683853, nanosec=330020665), frame_id=imu_link), magnetic_field=Vector3(x=6.874999999999999e-06, y=4.625e-06, z=-3.15e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683853418776492,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683853, nanosec=417179396), frame_id=imu_link), magnetic_field=Vector3(x=7.499999999999999e-06, y=1.0625e-06, z=-3.225e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683853518461608,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683853, nanosec=516855957), frame_id=imu_link), magnetic_field=Vector3(x=8.5625e-06, y=6.249999999999999e-07, z=-3.1125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683853615893049,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683853, nanosec=614355918), frame_id=imu_link), magnetic_field=Vector3(x=1.1874999999999999e-05, y=-3.1249999999999997e-07, z=-3.125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683853715393269,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683853, nanosec=714020422), frame_id=imu_link), magnetic_field=Vector3(x=9.75e-06, y=-1.0625e-06, z=-3.1e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683853831015987,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683853, nanosec=829606658), frame_id=imu_link), magnetic_field=Vector3(x=9.3125e-06, y=-1.75e-06, z=-3.1874999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683853919640735,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683853, nanosec=918157959), frame_id=imu_link), magnetic_field=Vector3(x=1.09375e-05, y=2.5e-07, z=-3.1125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
