log_time_ns,topic,type,message
1773683793828396334,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683793, nanosec=827385172), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.16015625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683793921868657,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683793, nanosec=920769743), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=-0.00390625, z=-0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794030115259,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=29124084), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=-0.001953125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.484375, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794109961061,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=108669553), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.00390625, y=-0.001953125, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.76171875, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794229816144,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=228812170), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.484375, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794328961426,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=327810195), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794427634152,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=426457306), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.76171875, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794521704506,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=520594094), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.76171875, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794630141042,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=629030260), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=-0.001953125, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794711692383,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=710572563), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.00390625, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794832493877,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=831341793), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=-0.00390625, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.44921875, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683794929440486,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683794, nanosec=928292125), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=-0.005859375, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.72265625, y=3.484375, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683795036588405,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683795, nanosec=35468644), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=-0.001953125, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.76171875, y=3.484375, z=-9.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683799958289014,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683799, nanosec=957026361), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.00390625, y=-0.03515625, z=-0.021484375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=126.58203125, y=3.33203125, z=-9.42578125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800019719938,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=18766710), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.015625, z=0.0078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800128181456,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=127051487), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.0078125, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800231372891,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=230354174), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.00390625, y=-0.001953125, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800324970628,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=323957467), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.001953125, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800424962046,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=423894565), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800525644498,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=524614669), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.00390625, y=0.009765625, z=0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800625671531,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=624734360), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=-0.01171875, z=-0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800726831089,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=725706509), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.00390625, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800829579274,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=828530962), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.009765625, z=0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683800911102537,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683800, nanosec=909970661), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.005859375, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801031067447,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=30018563), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.00390625, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801127169567,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=126048917), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=-0.005859375, z=-0.0078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801227019010,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=226002889), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.005859375, z=0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801320710830,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=319607145), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=-0.01953125, z=-0.013671875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801412240821,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=411009123), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.00390625, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801530049931,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=528936226), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.005859375, y=0.015625, z=0.013671875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801628400130,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=627258051), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.005859375, y=0.01171875, z=0.0078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801727948987,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=726944126), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.0078125, y=-0.025390625, z=-0.01953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801827255004,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=826105258), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.0, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683801921684492,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683801, nanosec=920380638), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.00390625, y=0.017578125, z=0.01171875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802028802082,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683802, nanosec=27684120), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.005859375, y=-0.009765625, z=-0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802113070111,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683802, nanosec=111947759), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.005859375, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802230802864,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683802, nanosec=229669289), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=-0.001953125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802328221522,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683802, nanosec=327066908), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.00390625, y=-0.001953125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802438386455,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683802, nanosec=437217581), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.015625, z=0.01171875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
