log_time_ns,topic,type,message
1773667784601985940,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667784, nanosec=601258684), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667784802355444,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667784, nanosec=801478369), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667785002250140,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667785, nanosec=1401252), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667785201563313,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667785, nanosec=200981671), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667785401995214,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667785, nanosec=401341996), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667785602469097,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667785, nanosec=601663876), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667785802028516,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667785, nanosec=801357650), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667786002199373,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667786, nanosec=1495525), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667786202161902,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667786, nanosec=201461980), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667786402810241,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667786, nanosec=401929148), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667786602754732,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667786, nanosec=601870750), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667786802225009,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667786, nanosec=801524402), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667787001862679,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667787, nanosec=1063144), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667787201424689,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667787, nanosec=200866881), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667787402298005,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667787, nanosec=401507192), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667787602657421,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667787, nanosec=601755051), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667787802721276,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667787, nanosec=801862573), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667788002581311,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667788, nanosec=1804425), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667788201148181,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667788, nanosec=200542539), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667788400880298,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667788, nanosec=400329435), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
