log_time_ns,topic,type,message
1773582078034775356,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582078, nanosec=34331702), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.85199737548828, variance=0.0)"
1773582078322029146,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582078, nanosec=321349813), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.13500213623047, variance=0.0)"
1773582078613493584,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582078, nanosec=612833170), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.8290023803711, variance=0.0)"
1773582078627977136,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582078, nanosec=627614567), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.8290023803711, variance=0.0)"
1773582078916612363,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582078, nanosec=915679972), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.85299682617188, variance=0.0)"
1773582079201452096,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582079, nanosec=200987042), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.6709976196289, variance=0.0)"
1773582079210031916,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582079, nanosec=209635385), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.6709976196289, variance=0.0)"
1773582079511588906,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582079, nanosec=510806666), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.48999786376953, variance=0.0)"
1773582079797227455,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582079, nanosec=796530042), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.5009994506836, variance=0.0)"
1773582079817134944,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582079, nanosec=816661478), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.5009994506836, variance=0.0)"
1773582080105966117,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582080, nanosec=105280474), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.05599975585938, variance=0.0)"
1773582080393577007,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582080, nanosec=392948176), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.72799682617188, variance=0.0)"
1773582080408138359,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582080, nanosec=407744109), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.72799682617188, variance=0.0)"
1773582080700680826,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582080, nanosec=700002187), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.28600311279297, variance=0.0)"
1773582080989092723,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582080, nanosec=988299128), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.8949966430664, variance=0.0)"
1773582081008555358,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582081, nanosec=8242602), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.8949966430664, variance=0.0)"
1773582081295853642,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582081, nanosec=295179917), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.07599639892578, variance=0.0)"
1773582081588565681,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582081, nanosec=588029240), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.25800323486328, variance=0.0)"
1773582081602759741,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582081, nanosec=602359230), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.25800323486328, variance=0.0)"
1773582081895059430,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582081, nanosec=894449964), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=68.00299835205078, variance=0.0)"
1773582082177651547,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582082, nanosec=177088964), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.875, variance=0.0)"
1773582082191869085,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582082, nanosec=191447268), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.875, variance=0.0)"
1773582082484390921,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582082, nanosec=484011387), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=49.70500183105469, variance=0.0)"
1773582082731955852,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582082, nanosec=731378927), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=68.89399719238281, variance=0.0)"
1773582082746168999,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582082, nanosec=745767638), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=68.89399719238281, variance=0.0)"
1773582083033074322,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582083, nanosec=32382556), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=74.84400177001953, variance=0.0)"
1773582083321806733,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582083, nanosec=321102182), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=72.19000244140625, variance=0.0)"
1773582083336208883,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582083, nanosec=335843489), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=72.19000244140625, variance=0.0)"
1773582083628146346,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582083, nanosec=627426806), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.697998046875, variance=0.0)"
1773582083916394148,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582083, nanosec=915734901), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.98600006103516, variance=0.0)"
1773582083930987907,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582083, nanosec=930587919), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.98600006103516, variance=0.0)"
1773582084222533147,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582084, nanosec=221905236), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.91799926757812, variance=0.0)"
1773582084511044184,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582084, nanosec=510331039), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.04100036621094, variance=0.0)"
1773582084530483827,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582084, nanosec=530170761), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.04100036621094, variance=0.0)"
1773582084816844942,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582084, nanosec=816418682), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.5459976196289, variance=0.0)"
1773582085106312096,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582085, nanosec=105594211), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.13099670410156, variance=0.0)"
1773582085122824457,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582085, nanosec=122498570), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.13099670410156, variance=0.0)"
1773582085412571762,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582085, nanosec=411929178), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.56099700927734, variance=0.0)"
1773582085701047018,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582085, nanosec=700350793), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.68099975585938, variance=0.0)"
1773582085739660289,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582085, nanosec=739036142), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.68099975585938, variance=0.0)"
1773582086006919633,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582086, nanosec=6261414), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.91600036621094, variance=0.0)"
1773582086299625289,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582086, nanosec=299207963), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.11399841308594, variance=0.0)"
1773582086334005138,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582086, nanosec=333464854), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.11399841308594, variance=0.0)"
1773582086601736142,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582086, nanosec=601180906), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.9729995727539, variance=0.0)"
1773582086890843214,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582086, nanosec=890169912), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=62.56999969482422, variance=0.0)"
1773582086928071969,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582086, nanosec=927550103), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=62.56999969482422, variance=0.0)"
1773582087186413521,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582087, nanosec=185758695), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=65.98100280761719, variance=0.0)"
1773582087464678368,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582087, nanosec=463879555), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=66.90599822998047, variance=0.0)"
1773582087550391349,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582087, nanosec=549580936), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=66.90599822998047, variance=0.0)"
1773582087765199545,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582087, nanosec=764652130), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.47000122070312, variance=0.0)"
1773582088053838017,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582088, nanosec=53200017), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.86799621582031, variance=0.0)"
1773582088139191856,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582088, nanosec=138502161), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.86799621582031, variance=0.0)"
1773582088360273458,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582088, nanosec=359567717), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.37699890136719, variance=0.0)"
1773582088648450350,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582088, nanosec=647806550), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.90799713134766, variance=0.0)"
1773582088733844897,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582088, nanosec=733425239), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.90799713134766, variance=0.0)"
1773582088955414582,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582088, nanosec=954767577), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.2040023803711, variance=0.0)"
1773582089243644443,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582089, nanosec=242786065), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.26799774169922, variance=0.0)"
1773582089334763278,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582089, nanosec=334068156), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.26799774169922, variance=0.0)"
1773582089550248172,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582089, nanosec=549564835), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.68099975585938, variance=0.0)"
1773582089837987691,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582089, nanosec=837303112), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.00700378417969, variance=0.0)"
1773582089923983570,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582089, nanosec=923372179), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.00700378417969, variance=0.0)"
1773582090144521446,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582090, nanosec=143884283), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.46900177001953, variance=0.0)"
1773582090432829886,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582090, nanosec=432150627), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.59500122070312, variance=0.0)"
1773582090518864285,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582090, nanosec=518292788), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.59500122070312, variance=0.0)"
1773582090739590144,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582090, nanosec=738982275), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.98999786376953, variance=0.0)"
1773582091027998129,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582091, nanosec=27327080), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.38600158691406, variance=0.0)"
1773582091332336519,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582091, nanosec=331635602), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.42500305175781, variance=0.0)"
1773582091622790416,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582091, nanosec=622171636), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.36199951171875, variance=0.0)"
1773582091636865123,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582091, nanosec=636515581), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.36199951171875, variance=0.0)"
1773582091926743912,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582091, nanosec=926072992), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.60800170898438, variance=0.0)"
1773582092217547000,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582092, nanosec=216927184), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.33200073242188, variance=0.0)"
1773582092232230776,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582092, nanosec=231852368), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.33200073242188, variance=0.0)"
1773582092521629406,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582092, nanosec=520990431), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.97699737548828, variance=0.0)"
1773582092812667680,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582092, nanosec=812052311), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.4229965209961, variance=0.0)"
1773582092826914646,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582092, nanosec=826563456), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.4229965209961, variance=0.0)"
1773582093116332637,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582093, nanosec=115606432), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.43699645996094, variance=0.0)"
1773582093406641609,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582093, nanosec=406082623), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.2490005493164, variance=0.0)"
1773582093420644445,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582093, nanosec=420320011), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.2490005493164, variance=0.0)"
1773582093710889845,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582093, nanosec=710213074), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.01000213623047, variance=0.0)"
1773582094002201759,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582094, nanosec=1507072), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.85900115966797, variance=0.0)"
1773582094016851501,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582094, nanosec=16505186), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.85900115966797, variance=0.0)"
1773582094305521195,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582094, nanosec=304882242), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.93900299072266, variance=0.0)"
1773582094594259408,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582094, nanosec=593561998), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.75800323486328, variance=0.0)"
1773582094609039349,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582094, nanosec=608725329), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.75800323486328, variance=0.0)"
1773582094901027985,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582094, nanosec=900347844), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.76899719238281, variance=0.0)"
1773582095188563003,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582095, nanosec=187921143), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.65599822998047, variance=0.0)"
1773582095202899194,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582095, nanosec=202551972), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.65599822998047, variance=0.0)"
1773582095495323126,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582095, nanosec=494631739), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.80000305175781, variance=0.0)"
1773582095783680615,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582095, nanosec=783070605), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.4530029296875, variance=0.0)"
1773582095798153360,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582095, nanosec=797827946), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.4530029296875, variance=0.0)"
1773582096085106541,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582096, nanosec=84420269), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.33300018310547, variance=0.0)"
1773582096373070784,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582096, nanosec=372383105), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.36100006103516, variance=0.0)"
1773582096392925263,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582096, nanosec=392487271), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.36100006103516, variance=0.0)"
1773582096684544000,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582096, nanosec=683982369), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.57499694824219, variance=0.0)"
1773582096972412878,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582096, nanosec=972007923), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.0999984741211, variance=0.0)"
1773582096986651544,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582096, nanosec=986316922), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.0999984741211, variance=0.0)"
1773582097279444037,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582097, nanosec=279040824), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.09400177001953, variance=0.0)"
1773582097567837619,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582097, nanosec=567167765), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.1240005493164, variance=0.0)"
1773582097582354960,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582097, nanosec=581970350), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.1240005493164, variance=0.0)"
1773582097875075645,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582097, nanosec=874412313), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.15299987792969, variance=0.0)"
1773582098162915889,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582098, nanosec=162342142), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.08499908447266, variance=0.0)"
1773582098177125634,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582098, nanosec=176725460), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.08499908447266, variance=0.0)"
