log_time_ns,topic,type,message
1774195244710510806,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195244, nanosec=709912208), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476761,LON=-0.036753,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195244711849852,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195244, nanosec=711167163), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476761,LON=-0.036753,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195244718803466,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195244, nanosec=718473621), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476761,LON=-0.036753,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195245632684467,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195245, nanosec=632249643), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195247631196630,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195247, nanosec=630819397), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195249636155214,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195249, nanosec=635568504), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195249710811945,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195249, nanosec=710058238), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476757,LON=-0.036755,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195249712080474,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195249, nanosec=711277027), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476757,LON=-0.036755,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195249718121199,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195249, nanosec=717800650), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476757,LON=-0.036755,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195251634583379,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195251, nanosec=633977855), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195253634585660,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195253, nanosec=634073430), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195254710978143,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195254, nanosec=709887407), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476752,LON=-0.036758,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195254711872217,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195254, nanosec=711133566), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476752,LON=-0.036758,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195254717104607,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195254, nanosec=716720171), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476752,LON=-0.036758,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195255633219007,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195255, nanosec=632740258), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195257632129292,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195257, nanosec=631711616), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195259634006664,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195259, nanosec=633506878), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195259708654358,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195259, nanosec=708101073), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476748,LON=-0.036762,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195259709538321,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195259, nanosec=708681802), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476748,LON=-0.036762,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195259713479090,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195259, nanosec=713012063), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476748,LON=-0.036762,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195261634517954,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195261, nanosec=634085778), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195263633719363,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195263, nanosec=633175356), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195264710162216,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195264, nanosec=709579599), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476744,LON=-0.036766,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195264712042806,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195264, nanosec=710597929), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476744,LON=-0.036766,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195264717409823,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195264, nanosec=717089367), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476744,LON=-0.036766,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195265633026790,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195265, nanosec=632631298), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195267637563902,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195267, nanosec=634880866), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195269635290399,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195269, nanosec=634735614), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195269709961907,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195269, nanosec=709406771), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476738,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195269711411877,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195269, nanosec=710611264), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476738,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195269716813190,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195269, nanosec=716460493), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476738,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195271635287922,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195271, nanosec=634744545), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195273635031544,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195273, nanosec=634328984), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195274710110185,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195274, nanosec=709531641), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476733,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195274711447471,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195274, nanosec=710617304), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476733,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195274716839655,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195274, nanosec=716499180), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476733,LON=-0.036770,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195275632775337,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195275, nanosec=632334124), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195277635110052,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195277, nanosec=634319547), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195279633462426,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195279, nanosec=632992588), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195279710181094,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195279, nanosec=709670187), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476733,LON=-0.036768,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195279711153969,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195279, nanosec=710457434), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476733,LON=-0.036768,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195279716032581,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195279, nanosec=715532358), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476733,LON=-0.036768,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195281632912982,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195281, nanosec=632373374), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195283636696983,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195283, nanosec=636147764), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195284708407073,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195284, nanosec=707797268), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476733,LON=-0.036767,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195284708975309,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195284, nanosec=708533226), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476733,LON=-0.036767,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195284714123759,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195284, nanosec=713601704), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476733,LON=-0.036767,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
