log_time_ns,topic,type,message
1774195326335150485,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195326, nanosec=333731180), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.004, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195327341062514,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195327, nanosec=339190081), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.002, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195328340965490,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195328, nanosec=339554831), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.004, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195329344976792,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195329, nanosec=343554060), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.005, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195330349695689,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195330, nanosec=348234422), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.0, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195331349477747,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195331, nanosec=348050959), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.006, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195332345856557,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195332, nanosec=344392179), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.001, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195333352486612,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195333, nanosec=351059452), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.002, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195334350409374,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195334, nanosec=348861538), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.009, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195335344360490,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195335, nanosec=342958290), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.005, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195336353669398,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195336, nanosec=352651537), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.01, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195337354222008,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195337, nanosec=352792069), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=-0.003, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195338345576713,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195338, nanosec=343814114), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.003, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195340350024933,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195340, nanosec=348561272), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.006, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195341351953668,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195341, nanosec=350438622), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.009, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195342354891965,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195342, nanosec=353155213), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.002, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195343347152342,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195343, nanosec=345686439), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.004, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195344352214987,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195344, nanosec=350730178), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.0, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195345351199927,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195345, nanosec=349503245), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.026, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195346348109077,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195346, nanosec=346646431), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.009, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195347345096237,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195347, nanosec=343198753), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.004, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195348341335188,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195348, nanosec=340007457), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.003, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195349339275922,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195349, nanosec=337979540), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.016, y=0.004, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195350339697966,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195350, nanosec=338248595), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.003, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195351340493673,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195351, nanosec=339086447), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.003, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195352337801869,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195352, nanosec=336793131), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.003, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195353346161675,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195353, nanosec=344699285), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.002, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195354350269388,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195354, nanosec=349128603), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.002, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195355351299048,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195355, nanosec=349932797), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.002, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195356351053920,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195356, nanosec=349527459), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.003, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195357346083368,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195357, nanosec=344630568), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.001, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195358351552790,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195358, nanosec=350038346), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.003, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195359352388777,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195359, nanosec=350975177), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.004, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195360344971491,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195360, nanosec=343525541), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.001, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195362345641144,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195362, nanosec=344202822), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.003, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195363349331306,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195363, nanosec=348292029), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.003, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195364349927494,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195364, nanosec=348389567), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.001, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195365354794178,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195365, nanosec=352626184), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.002, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195367357786568,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195367, nanosec=356360261), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.002, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195368354824751,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195368, nanosec=353302728), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.019, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195369354719670,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195369, nanosec=353240496), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.001, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195370352838867,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195370, nanosec=351828308), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.004, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195374342895545,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195374, nanosec=341451810), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.005, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195375339720912,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195375, nanosec=338661040), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.018, y=-0.001, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195376340225558,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195376, nanosec=338847744), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.019, y=-0.01, z=-0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195377344035474,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195377, nanosec=342986230), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.036, y=-0.014, z=-0.032), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195378349827751,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195378, nanosec=347892844), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.005, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195379348697114,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195379, nanosec=346986747), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.001, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195381347895028,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195381, nanosec=346418756), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.01, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195382347240253,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195382, nanosec=345794330), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.012, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195384346745975,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195384, nanosec=345315384), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.013, z=0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195385348588025,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195385, nanosec=347193449), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.008, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195386353152613,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195386, nanosec=351727002), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.009, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195387349562554,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195387, nanosec=348263916), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.004, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195388345704721,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195388, nanosec=344649160), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.006, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195389344910822,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195389, nanosec=343519226), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.028, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195390347895553,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195390, nanosec=346519845), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.01, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195391348895894,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195391, nanosec=347387861), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=0.004, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195392349879401,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195392, nanosec=348400403), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.016, y=0.009, z=0.031), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195393347830282,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195393, nanosec=346338580), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.016, y=0.016, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195394348445562,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195394, nanosec=347049983), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.002, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195395347725936,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195395, nanosec=346233548), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.004, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195396343335381,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195396, nanosec=342096144), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.011, z=0.028), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195397338905664,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195397, nanosec=337034688), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.014, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195398340601047,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195398, nanosec=338987036), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.014, z=0.028), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195399335537800,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195399, nanosec=334125202), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.021, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195400338358269,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195400, nanosec=337074755), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.009, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195401341460052,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195401, nanosec=340056009), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.013, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195402343593435,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195402, nanosec=341936258), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.007, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195403351194123,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195403, nanosec=349784653), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.006, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195404345483674,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195404, nanosec=344523843), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=0.004, z=0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195406342784752,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195406, nanosec=340565904), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=-0.002, z=0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195408340934673,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195408, nanosec=339612622), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.002, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195409348137723,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195409, nanosec=346362069), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.011, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195410351350432,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195410, nanosec=349518411), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.005, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195411349228998,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195411, nanosec=347684607), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.004, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195412353586848,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195412, nanosec=352161580), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.009, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195413348225822,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195413, nanosec=346546253), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.007, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195415346328150,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195415, nanosec=345271711), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.006, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195416352741556,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195416, nanosec=351485555), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.007, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195417356300048,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195417, nanosec=355222314), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.007, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195418353635333,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195418, nanosec=352217451), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.005, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195419355124674,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195419, nanosec=353237449), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.0, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
