log_time_ns,topic,type,message
1774195293357213828,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195293, nanosec=356277849), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767314, longitude=-0.0367682, altitude=5.731, position_covariance=[0.413449, 0.0, 0.0, 0.0, 0.413449, 0.0, 0.0, 0.0, 0.8817209999999999], position_covariance_type=2)"
1774195294349609298,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195294, nanosec=348684262), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767309, longitude=-0.0367683, altitude=5.801, position_covariance=[0.418609, 0.0, 0.0, 0.0, 0.418609, 0.0, 0.0, 0.0, 0.893025], position_covariance_type=2)"
1774195295349378469,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195295, nanosec=348586456), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767304, longitude=-0.0367681, altitude=5.823, position_covariance=[0.419904, 0.0, 0.0, 0.0, 0.419904, 0.0, 0.0, 0.0, 0.8854809999999999], position_covariance_type=2)"
1774195297346076289,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195297, nanosec=345159862), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767303, longitude=-0.036767799999999996, altitude=5.812, position_covariance=[0.413449, 0.0, 0.0, 0.0, 0.413449, 0.0, 0.0, 0.0, 0.8464], position_covariance_type=2)"
1774195298349202097,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195298, nanosec=348304390), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729899999995, longitude=-0.0367681, altitude=5.778, position_covariance=[0.4096, 0.0, 0.0, 0.0, 0.4096, 0.0, 0.0, 0.0, 0.829921], position_covariance_type=2)"
1774195299346276724,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195299, nanosec=345350075), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767295, longitude=-0.0367686, altitude=5.688, position_covariance=[0.405769, 0.0, 0.0, 0.0, 0.405769, 0.0, 0.0, 0.0, 0.819025], position_covariance_type=2)"
1774195300344303681,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195300, nanosec=343392937), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729, longitude=-0.0367701, altitude=5.581, position_covariance=[0.400689, 0.0, 0.0, 0.0, 0.400689, 0.0, 0.0, 0.0, 0.817216], position_covariance_type=2)"
1774195301338022951,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195301, nanosec=337106466), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728699999995, longitude=-0.036771899999999996, altitude=5.458, position_covariance=[0.39690000000000003, 0.0, 0.0, 0.0, 0.39690000000000003, 0.0, 0.0, 0.0, 0.817216], position_covariance_type=2)"
1774195303346444800,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195303, nanosec=345521463), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767285, longitude=-0.0367734, altitude=5.492, position_covariance=[0.395641, 0.0, 0.0, 0.0, 0.395641, 0.0, 0.0, 0.0, 0.8335690000000001], position_covariance_type=2)"
1774195304347082774,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195304, nanosec=346176324), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767283, longitude=-0.0367747, altitude=5.489, position_covariance=[0.39690000000000003, 0.0, 0.0, 0.0, 0.39690000000000003, 0.0, 0.0, 0.0, 0.8649000000000001], position_covariance_type=2)"
1774195305348588942,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195305, nanosec=347929968), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476727999999994, longitude=-0.0367763, altitude=5.496, position_covariance=[0.389376, 0.0, 0.0, 0.0, 0.389376, 0.0, 0.0, 0.0, 0.8854809999999999], position_covariance_type=2)"
1774195306351033799,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195306, nanosec=350130088), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476727399999994, longitude=-0.0367783, altitude=5.517, position_covariance=[0.378225, 0.0, 0.0, 0.0, 0.378225, 0.0, 0.0, 0.0, 0.8854809999999999], position_covariance_type=2)"
1774195307350335531,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195307, nanosec=349719311), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767271, longitude=-0.0367793, altitude=5.614, position_covariance=[0.3721, 0.0, 0.0, 0.0, 0.3721, 0.0, 0.0, 0.0, 0.898704], position_covariance_type=2)"
1774195308346210486,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195308, nanosec=345284647), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767266, longitude=-0.0367806, altitude=5.741, position_covariance=[0.364816, 0.0, 0.0, 0.0, 0.364816, 0.0, 0.0, 0.0, 0.8968089999999999], position_covariance_type=2)"
1774195310348607738,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195310, nanosec=347685009), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767265, longitude=-0.0367822, altitude=6.243, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.8630410000000001], position_covariance_type=2)"
1774195311345638890,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195311, nanosec=344716604), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767265, longitude=-0.0367829, altitude=6.45, position_covariance=[0.33408399999999994, 0.0, 0.0, 0.0, 0.33408399999999994, 0.0, 0.0, 0.0, 0.8593290000000001], position_covariance_type=2)"
1774195312342313869,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195312, nanosec=341384991), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767267, longitude=-0.036782499999999996, altitude=6.686, position_covariance=[0.33408399999999994, 0.0, 0.0, 0.0, 0.33408399999999994, 0.0, 0.0, 0.0, 0.848241], position_covariance_type=2)"
1774195313352501067,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195313, nanosec=351639831), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767266, longitude=-0.0367839, altitude=6.909, position_covariance=[0.3283289999999999, 0.0, 0.0, 0.0, 0.3283289999999999, 0.0, 0.0, 0.0, 0.842724], position_covariance_type=2)"
1774195314345743438,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195314, nanosec=344867666), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767266, longitude=-0.0367851, altitude=7.075, position_covariance=[0.32262399999999997, 0.0, 0.0, 0.0, 0.32262399999999997, 0.0, 0.0, 0.0, 0.842724], position_covariance_type=2)"
1774195315345879667,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195315, nanosec=344985581), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767267, longitude=-0.036786, altitude=7.242, position_covariance=[0.3203559999999999, 0.0, 0.0, 0.0, 0.3203559999999999, 0.0, 0.0, 0.0, 0.8372250000000001], position_covariance_type=2)"
1774195316345363087,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195316, nanosec=344428708), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767267, longitude=-0.036787099999999996, altitude=7.374, position_covariance=[0.31809599999999993, 0.0, 0.0, 0.0, 0.31809599999999993, 0.0, 0.0, 0.0, 0.819025], position_covariance_type=2)"
1774195318346839827,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195318, nanosec=345900874), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767261, longitude=-0.0367876, altitude=7.811, position_covariance=[0.30250000000000005, 0.0, 0.0, 0.0, 0.30250000000000005, 0.0, 0.0, 0.0, 0.769129], position_covariance_type=2)"
1774195319349917367,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195319, nanosec=349124937), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476725699999996, longitude=-0.036787799999999996, altitude=7.895, position_covariance=[0.30030400000000007, 0.0, 0.0, 0.0, 0.30030400000000007, 0.0, 0.0, 0.0, 0.758641], position_covariance_type=2)"
1774195320350723741,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195320, nanosec=349854206), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767254, longitude=-0.036788299999999996, altitude=7.969, position_covariance=[0.29920900000000006, 0.0, 0.0, 0.0, 0.29920900000000006, 0.0, 0.0, 0.0, 0.744769], position_covariance_type=2)"
1774195322344863096,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195322, nanosec=343922233), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767254, longitude=-0.0367908, altitude=7.877, position_covariance=[0.30140100000000003, 0.0, 0.0, 0.0, 0.30140100000000003, 0.0, 0.0, 0.0, 0.7395999999999999], position_covariance_type=2)"
1774195323345740638,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195323, nanosec=344866380), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767255, longitude=-0.0367908, altitude=7.886, position_covariance=[0.33177599999999996, 0.0, 0.0, 0.0, 0.33177599999999996, 0.0, 0.0, 0.0, 0.804609], position_covariance_type=2)"
1774195324340818018,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195324, nanosec=339902857), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476725599999995, longitude=-0.0367908, altitude=7.891, position_covariance=[0.36360899999999996, 0.0, 0.0, 0.0, 0.36360899999999996, 0.0, 0.0, 0.0, 0.8723560000000001], position_covariance_type=2)"
1774195325340413873,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195325, nanosec=339447049), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767258, longitude=-0.036790699999999996, altitude=7.926, position_covariance=[0.391876, 0.0, 0.0, 0.0, 0.391876, 0.0, 0.0, 0.0, 0.937024], position_covariance_type=2)"
1774195326334652657,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195326, nanosec=333731180), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476726, longitude=-0.0367905, altitude=7.951, position_covariance=[0.41602500000000003, 0.0, 0.0, 0.0, 0.41602500000000003, 0.0, 0.0, 0.0, 0.998001], position_covariance_type=2)"
1774195327340110466,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195327, nanosec=339190081), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476726199999995, longitude=-0.0367904, altitude=7.988, position_covariance=[0.43956900000000004, 0.0, 0.0, 0.0, 0.43956900000000004, 0.0, 0.0, 0.0, 1.058841], position_covariance_type=2)"
1774195328340443978,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195328, nanosec=339554831), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767264, longitude=-0.0367903, altitude=8.015, position_covariance=[0.4651240000000001, 0.0, 0.0, 0.0, 0.4651240000000001, 0.0, 0.0, 0.0, 1.1363560000000001], position_covariance_type=2)"
1774195329344459206,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195329, nanosec=343554060), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767266, longitude=-0.0367901, altitude=8.043, position_covariance=[0.4914009999999999, 0.0, 0.0, 0.0, 0.4914009999999999, 0.0, 0.0, 0.0, 1.2012160000000003], position_covariance_type=2)"
1774195330349168251,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195330, nanosec=348234422), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476726799999994, longitude=-0.036789999999999996, altitude=8.083, position_covariance=[0.5140889999999999, 0.0, 0.0, 0.0, 0.5140889999999999, 0.0, 0.0, 0.0, 1.261129], position_covariance_type=2)"
1774195331348918998,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195331, nanosec=348050959), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476727, longitude=-0.0367899, altitude=8.087, position_covariance=[0.535824, 0.0, 0.0, 0.0, 0.535824, 0.0, 0.0, 0.0, 1.320201], position_covariance_type=2)"
1774195332345312751,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195332, nanosec=344392179), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767273, longitude=-0.0367897, altitude=8.13, position_covariance=[0.556516, 0.0, 0.0, 0.0, 0.556516, 0.0, 0.0, 0.0, 1.3782759999999998], position_covariance_type=2)"
1774195333351957211,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195333, nanosec=351059452), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476727499999996, longitude=-0.036789499999999996, altitude=8.143, position_covariance=[0.5776, 0.0, 0.0, 0.0, 0.5776, 0.0, 0.0, 0.0, 1.4376010000000001], position_covariance_type=2)"
1774195334349743021,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195334, nanosec=348861538), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767278, longitude=-0.0367893, altitude=8.179, position_covariance=[0.6006250000000001, 0.0, 0.0, 0.0, 0.6006250000000001, 0.0, 0.0, 0.0, 1.5006250000000003], position_covariance_type=2)"
1774195335343882936,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195335, nanosec=342958290), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476727999999994, longitude=-0.0367892, altitude=8.208, position_covariance=[0.625681, 0.0, 0.0, 0.0, 0.625681, 0.0, 0.0, 0.0, 1.5700089999999998], position_covariance_type=2)"
1774195336353312853,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195336, nanosec=352651537), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767283, longitude=-0.0367892, altitude=8.237, position_covariance=[0.6528640000000001, 0.0, 0.0, 0.0, 0.6528640000000001, 0.0, 0.0, 0.0, 1.643524], position_covariance_type=2)"
1774195337353616113,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195337, nanosec=352792069), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476728599999994, longitude=-0.0367891, altitude=8.289, position_covariance=[0.6740409999999999, 0.0, 0.0, 0.0, 0.6740409999999999, 0.0, 0.0, 0.0, 1.6563689999999998], position_covariance_type=2)"
1774195338344681526,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195338, nanosec=343814114), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767288, longitude=-0.036788999999999995, altitude=8.286, position_covariance=[0.685584, 0.0, 0.0, 0.0, 0.685584, 0.0, 0.0, 0.0, 1.6848040000000002], position_covariance_type=2)"
1774195340349490031,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195340, nanosec=348561272), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729299999995, longitude=-0.036788999999999995, altitude=8.312, position_covariance=[0.7072809999999999, 0.0, 0.0, 0.0, 0.7072809999999999, 0.0, 0.0, 0.0, 1.7292249999999998], position_covariance_type=2)"
1774195341351362474,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195341, nanosec=350438622), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767296, longitude=-0.036788999999999995, altitude=8.31, position_covariance=[0.717409, 0.0, 0.0, 0.0, 0.717409, 0.0, 0.0, 0.0, 1.7503289999999998], position_covariance_type=2)"
1774195342354066604,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195342, nanosec=353155213), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767297, longitude=-0.036788799999999997, altitude=8.302, position_covariance=[0.725904, 0.0, 0.0, 0.0, 0.725904, 0.0, 0.0, 0.0, 1.771561], position_covariance_type=2)"
1774195343346602292,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195343, nanosec=345686439), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729899999995, longitude=-0.0367887, altitude=8.305, position_covariance=[0.7327359999999999, 0.0, 0.0, 0.0, 0.7327359999999999, 0.0, 0.0, 0.0, 1.787569], position_covariance_type=2)"
1774195344351664419,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195344, nanosec=350730178), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767301, longitude=-0.0367887, altitude=8.308, position_covariance=[0.741321, 0.0, 0.0, 0.0, 0.741321, 0.0, 0.0, 0.0, 1.8117160000000003], position_covariance_type=2)"
1774195345350291794,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195345, nanosec=349503245), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767301, longitude=-0.0367886, altitude=8.39, position_covariance=[0.749956, 0.0, 0.0, 0.0, 0.749956, 0.0, 0.0, 0.0, 1.8333160000000002], position_covariance_type=2)"
1774195346347558212,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195346, nanosec=346646431), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767301, longitude=-0.036788299999999996, altitude=8.413, position_covariance=[0.7569, 0.0, 0.0, 0.0, 0.7569, 0.0, 0.0, 0.0, 1.846881], position_covariance_type=2)"
1774195347344156142,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195347, nanosec=343198753), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767302, longitude=-0.036788, altitude=8.428, position_covariance=[0.769129, 0.0, 0.0, 0.0, 0.769129, 0.0, 0.0, 0.0, 1.8823840000000003], position_covariance_type=2)"
