log_time_ns,topic,type,message
1774109310474383212,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109310, nanosec=473962148), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476829,LON=-0.036845,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109310556862359,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109310, nanosec=556384149), level=20, name=communication_iridium_node, msg=AT response: 'AT\r\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=135)"
1774109312443606493,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109312, nanosec=442854622), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109314443353517,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109314, nanosec=442817938), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109315474608091,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109315, nanosec=474180694), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476829,LON=-0.036842,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109316443104515,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109316, nanosec=442358440), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109318443211234,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109318, nanosec=442604360), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109320441863534,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109320, nanosec=441378898), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109320475408462,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109320, nanosec=474866123), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476823,LON=-0.036848,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109320571603335,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109320, nanosec=571056848), level=20, name=communication_iridium_node, msg=CSQ response: 'AT+CSQ\r\r\n+CSQ:5\r\n\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=140)"
1774109322443128278,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109322, nanosec=442356038), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109324439869508,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109324, nanosec=439464018), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109325474922822,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109325, nanosec=474391057), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476815,LON=-0.036853,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109326440323283,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109326, nanosec=439907775), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109328442727183,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109328, nanosec=442158827), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109330440733619,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109330, nanosec=440262278), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109330474769636,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109330, nanosec=474269148), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476811,LON=-0.036858,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109330593371050,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109330, nanosec=592942894), level=20, name=communication_iridium_node, msg=SBDIX response: 'AT+SBDIX\r', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=152)"
1774109330600417196,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109330, nanosec=599998132), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476827,LON=-0.036847,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109330604695038,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109330, nanosec=604231475), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476829,LON=-0.036845,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109330608786921,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109330, nanosec=608451855), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476829,LON=-0.036842,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109330612305152,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109330, nanosec=611989678), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476823,LON=-0.036848,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109330616067414,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109330, nanosec=615678219), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476815,LON=-0.036853,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109330619556756,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109330, nanosec=619253819), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476811,LON=-0.036858,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109332439186139,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109332, nanosec=438785389), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109334441917023,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109334, nanosec=441470774), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109335478419106,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109335, nanosec=474784952), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476810,LON=-0.036864,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109335478497864,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109335, nanosec=475410030), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476810,LON=-0.036864,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109336441833902,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109336, nanosec=441435671), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109338443905564,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109338, nanosec=443146156), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109340442271203,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109340, nanosec=441883713), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109340475682354,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109340, nanosec=475035388), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476806,LON=-0.036872,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109340476665942,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109340, nanosec=475904071), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476806,LON=-0.036872,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109342443028563,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109342, nanosec=442500835), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109344443198436,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109344, nanosec=442684041), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109345475378398,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109345, nanosec=474729617), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476804,LON=-0.036876,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109345477718491,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109345, nanosec=475846591), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476804,LON=-0.036876,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109346442108430,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109346, nanosec=441582572), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109348443205759,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109348, nanosec=442596495), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109350442959486,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109350, nanosec=442435313), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109350477919423,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109350, nanosec=475735085), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476804,LON=-0.036880,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109350478033013,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109350, nanosec=476786264), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476804,LON=-0.036880,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109352442089891,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109352, nanosec=441584477), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109354441792481,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109354, nanosec=441259549), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109355474168908,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109355, nanosec=473604144), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476804,LON=-0.036880,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109355475228680,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109355, nanosec=474419513), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476804,LON=-0.036880,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109356441623378,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109356, nanosec=441005725), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109358441916350,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109358, nanosec=441418251), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109360442128022,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109360, nanosec=441579942), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109360476220894,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109360, nanosec=475675092), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476803,LON=-0.036884,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109360477613788,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109360, nanosec=476705920), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476803,LON=-0.036884,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109362441681313,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109362, nanosec=441134956), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109364443737816,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109364, nanosec=442990241), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109365475448535,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109365, nanosec=474819031), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476802,LON=-0.036886,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109365476651563,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109365, nanosec=475943894), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476802,LON=-0.036886,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109366443153020,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109366, nanosec=442669068), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109368441493535,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109368, nanosec=440883827), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109370443236277,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109370, nanosec=442584329), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109370474758049,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109370, nanosec=474171692), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476800,LON=-0.036888,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109370475663621,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109370, nanosec=474992673), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476800,LON=-0.036888,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109372443393045,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109372, nanosec=442873131), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109374443383823,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109374, nanosec=442789282), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
