log_time_ns,topic,type,message
1774109329601006584,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109329, nanosec=600101216), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810699999994, longitude=-0.036857999999999995, altitude=10.444, position_covariance=[0.30580900000000005, 0.0, 0.0, 0.0, 0.30580900000000005, 0.0, 0.0, 0.0, 0.529984], position_covariance_type=2)"
1774109330600658283,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109330, nanosec=599833470), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768104, longitude=-0.0368588, altitude=10.632, position_covariance=[0.3091360000000001, 0.0, 0.0, 0.0, 0.3091360000000001, 0.0, 0.0, 0.0, 0.5328999999999999], position_covariance_type=2)"
1774109331600765533,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109331, nanosec=599841369), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810199999996, longitude=-0.0368604, altitude=10.699, position_covariance=[0.31809599999999993, 0.0, 0.0, 0.0, 0.31809599999999993, 0.0, 0.0, 0.0, 0.546121], position_covariance_type=2)"
1774109332605684894,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109332, nanosec=604764731), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810199999996, longitude=-0.0368622, altitude=10.778, position_covariance=[0.3283289999999999, 0.0, 0.0, 0.0, 0.3283289999999999, 0.0, 0.0, 0.0, 0.5625], position_covariance_type=2)"
1774109333612715600,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109333, nanosec=611800548), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810099999994, longitude=-0.036863799999999995, altitude=10.844, position_covariance=[0.332929, 0.0, 0.0, 0.0, 0.332929, 0.0, 0.0, 0.0, 0.573049], position_covariance_type=2)"
1774109334609780475,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109334, nanosec=608855201), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768098, longitude=-0.036864299999999996, altitude=11.033, position_covariance=[0.33524099999999996, 0.0, 0.0, 0.0, 0.33524099999999996, 0.0, 0.0, 0.0, 0.574564], position_covariance_type=2)"
1774109335614020703,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109335, nanosec=613105651), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476808899999995, longitude=-0.0368654, altitude=11.098, position_covariance=[0.33872399999999997, 0.0, 0.0, 0.0, 0.33872399999999997, 0.0, 0.0, 0.0, 0.585225], position_covariance_type=2)"
1774109336615038235,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109336, nanosec=614035722), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768081, longitude=-0.0368666, altitude=11.168, position_covariance=[0.343396, 0.0, 0.0, 0.0, 0.343396, 0.0, 0.0, 0.0, 0.594441], position_covariance_type=2)"
1774109337607423459,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109337, nanosec=606774012), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768073, longitude=-0.0368682, altitude=11.19, position_covariance=[0.34928099999999995, 0.0, 0.0, 0.0, 0.34928099999999995, 0.0, 0.0, 0.0, 0.602176], position_covariance_type=2)"
1774109338612869488,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109338, nanosec=611966565), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768061, longitude=-0.0368698, altitude=11.167, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.6099610000000001], position_covariance_type=2)"
1774109339607592832,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109339, nanosec=606174995), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768056, longitude=-0.0368715, altitude=11.123, position_covariance=[0.356409, 0.0, 0.0, 0.0, 0.356409, 0.0, 0.0, 0.0, 0.6146560000000001], position_covariance_type=2)"
1774109340615776064,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109340, nanosec=614862808), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768051, longitude=-0.0368735, altitude=11.065, position_covariance=[0.36, 0.0, 0.0, 0.0, 0.36, 0.0, 0.0, 0.0, 0.6146560000000001], position_covariance_type=2)"
1774109341615103345,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109341, nanosec=614177182), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768043, longitude=-0.0368741, altitude=11.1, position_covariance=[0.352836, 0.0, 0.0, 0.0, 0.352836, 0.0, 0.0, 0.0, 0.6146560000000001], position_covariance_type=2)"
1774109342615570399,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109342, nanosec=614171433), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768039, longitude=-0.0368744, altitude=11.071, position_covariance=[0.352836, 0.0, 0.0, 0.0, 0.352836, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774109343613910249,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109343, nanosec=612957365), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768039, longitude=-0.0368752, altitude=11.037, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.605284], position_covariance_type=2)"
1774109344610989948,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109344, nanosec=610067100), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476803999999994, longitude=-0.036876, altitude=10.993, position_covariance=[0.356409, 0.0, 0.0, 0.0, 0.356409, 0.0, 0.0, 0.0, 0.602176], position_covariance_type=2)"
1774109345612796632,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109345, nanosec=611935708), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768039, longitude=-0.0368773, altitude=10.93, position_covariance=[0.356409, 0.0, 0.0, 0.0, 0.356409, 0.0, 0.0, 0.0, 0.591361], position_covariance_type=2)"
1774109346614045833,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109346, nanosec=613143077), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476803999999994, longitude=-0.036878799999999996, altitude=10.85, position_covariance=[0.352836, 0.0, 0.0, 0.0, 0.352836, 0.0, 0.0, 0.0, 0.582169], position_covariance_type=2)"
1774109347604675863,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109347, nanosec=603778532), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476804099999995, longitude=-0.0368799, altitude=10.76, position_covariance=[0.354025, 0.0, 0.0, 0.0, 0.354025, 0.0, 0.0, 0.0, 0.579121], position_covariance_type=2)"
1774109348612839353,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109348, nanosec=611986096), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768039, longitude=-0.0368805, altitude=10.684, position_covariance=[0.355216, 0.0, 0.0, 0.0, 0.355216, 0.0, 0.0, 0.0, 0.574564], position_covariance_type=2)"
1774109350614494081,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109350, nanosec=613578195), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768038, longitude=-0.036881699999999996, altitude=10.663, position_covariance=[0.358801, 0.0, 0.0, 0.0, 0.358801, 0.0, 0.0, 0.0, 0.571536], position_covariance_type=2)"
1774109351613090789,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109351, nanosec=612145719), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768037, longitude=-0.036880699999999995, altitude=10.78, position_covariance=[0.361201, 0.0, 0.0, 0.0, 0.361201, 0.0, 0.0, 0.0, 0.571536], position_covariance_type=2)"
1774109352602799340,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109352, nanosec=602083190), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768037, longitude=-0.0368797, altitude=10.908, position_covariance=[0.361201, 0.0, 0.0, 0.0, 0.361201, 0.0, 0.0, 0.0, 0.571536], position_covariance_type=2)"
1774109353601796416,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109353, nanosec=600889974), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768039, longitude=-0.0368799, altitude=10.903, position_covariance=[0.369664, 0.0, 0.0, 0.0, 0.369664, 0.0, 0.0, 0.0, 0.574564], position_covariance_type=2)"
1774109354597690179,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109354, nanosec=596759349), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476803999999994, longitude=-0.0368803, altitude=10.876, position_covariance=[0.376996, 0.0, 0.0, 0.0, 0.376996, 0.0, 0.0, 0.0, 0.5776], position_covariance_type=2)"
1774109355597280248,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109355, nanosec=596381639), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768043, longitude=-0.0368803, altitude=10.883, position_covariance=[0.381924, 0.0, 0.0, 0.0, 0.381924, 0.0, 0.0, 0.0, 0.5760810000000001], position_covariance_type=2)"
1774109356598413155,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109356, nanosec=597495602), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476803999999994, longitude=-0.0368805, altitude=10.867, position_covariance=[0.385641, 0.0, 0.0, 0.0, 0.385641, 0.0, 0.0, 0.0, 0.579121], position_covariance_type=2)"
1774109357604561354,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109357, nanosec=603679412), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768038, longitude=-0.0368806, altitude=10.835, position_covariance=[0.390625, 0.0, 0.0, 0.0, 0.390625, 0.0, 0.0, 0.0, 0.583696], position_covariance_type=2)"
1774109358605593936,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109358, nanosec=604696272), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768037, longitude=-0.0368823, altitude=10.813, position_covariance=[0.3844, 0.0, 0.0, 0.0, 0.3844, 0.0, 0.0, 0.0, 0.589824], position_covariance_type=2)"
1774109359608104913,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109359, nanosec=607175805), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476803399999994, longitude=-0.036884, altitude=10.746, position_covariance=[0.379456, 0.0, 0.0, 0.0, 0.379456, 0.0, 0.0, 0.0, 0.599076], position_covariance_type=2)"
1774109360613756800,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109360, nanosec=612889654), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476803499999995, longitude=-0.036885299999999996, altitude=10.727, position_covariance=[0.376996, 0.0, 0.0, 0.0, 0.376996, 0.0, 0.0, 0.0, 0.6068410000000001], position_covariance_type=2)"
1774109361614087741,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109361, nanosec=613165392), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768033, longitude=-0.036885999999999995, altitude=10.727, position_covariance=[0.374544, 0.0, 0.0, 0.0, 0.374544, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774109362609606851,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109362, nanosec=608689299), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768026, longitude=-0.036885999999999995, altitude=10.7, position_covariance=[0.37332099999999996, 0.0, 0.0, 0.0, 0.37332099999999996, 0.0, 0.0, 0.0, 0.6225210000000001], position_covariance_type=2)"
1774109363610022888,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109363, nanosec=609085817), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476801699999996, longitude=-0.0368855, altitude=10.679, position_covariance=[0.367236, 0.0, 0.0, 0.0, 0.367236, 0.0, 0.0, 0.0, 0.6225210000000001], position_covariance_type=2)"
1774109365613277578,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109365, nanosec=612565410), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768007, longitude=-0.0368854, altitude=10.599, position_covariance=[0.356409, 0.0, 0.0, 0.0, 0.356409, 0.0, 0.0, 0.0, 0.6241000000000001], position_covariance_type=2)"
1774109366608245952,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109366, nanosec=607064035), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768007, longitude=-0.036885799999999996, altitude=10.518, position_covariance=[0.357604, 0.0, 0.0, 0.0, 0.357604, 0.0, 0.0, 0.0, 0.627264], position_covariance_type=2)"
1774109367610206259,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109367, nanosec=609126210), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476799799999995, longitude=-0.0368862, altitude=10.422, position_covariance=[0.357604, 0.0, 0.0, 0.0, 0.357604, 0.0, 0.0, 0.0, 0.627264], position_covariance_type=2)"
1774109368604639242,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109368, nanosec=603696727), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767997, longitude=-0.0368869, altitude=10.323, position_covariance=[0.367236, 0.0, 0.0, 0.0, 0.367236, 0.0, 0.0, 0.0, 0.6544810000000001], position_covariance_type=2)"
1774109369613712481,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109369, nanosec=612790706), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768, longitude=-0.036888199999999996, altitude=10.164, position_covariance=[0.394384, 0.0, 0.0, 0.0, 0.394384, 0.0, 0.0, 0.0, 0.700569], position_covariance_type=2)"
1774109370617816152,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109370, nanosec=616906747), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768001, longitude=-0.036888199999999996, altitude=10.016, position_covariance=[0.366025, 0.0, 0.0, 0.0, 0.366025, 0.0, 0.0, 0.0, 0.6480250000000001], position_covariance_type=2)"
1774109371612686668,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109371, nanosec=611785707), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476800999999995, longitude=-0.0368883, altitude=10.048, position_covariance=[0.358801, 0.0, 0.0, 0.0, 0.358801, 0.0, 0.0, 0.0, 0.6561000000000001], position_covariance_type=2)"
1774109372618983607,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109372, nanosec=618080813), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476802, longitude=-0.0368878, altitude=10.057, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.6464160000000001], position_covariance_type=2)"
1774109373620129316,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109373, nanosec=619027619), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476802899999996, longitude=-0.0368873, altitude=10.052, position_covariance=[0.32148899999999997, 0.0, 0.0, 0.0, 0.32148899999999997, 0.0, 0.0, 0.0, 0.617796], position_covariance_type=2)"
1774109374623435883,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109374, nanosec=622502127), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768042, longitude=-0.036888, altitude=9.996, position_covariance=[0.3147210000000001, 0.0, 0.0, 0.0, 0.3147210000000001, 0.0, 0.0, 0.0, 0.6146560000000001], position_covariance_type=2)"
