topic,log_time_ns,type,message
/gps/fix,1773075213419946432,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075213, nanosec=419036319), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476772399999994, longitude=-0.0367934, altitude=6.219, position_covariance=[0.4610410000000001, 0.0, 0.0, 0.0, 0.4610410000000001, 0.0, 0.0, 0.0, 0.664225], position_covariance_type=2)"
/gps/vel,1773075213420473642,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075213, nanosec=419036319), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.029, y=0.062, z=0.07), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075214522550462,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075214, nanosec=521562410), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476772499999996, longitude=-0.0367923, altitude=5.989, position_covariance=[0.4529290000000001, 0.0, 0.0, 0.0, 0.4529290000000001, 0.0, 0.0, 0.0, 0.6384010000000001], position_covariance_type=2)"
/gps/vel,1773075214523109429,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075214, nanosec=521562410), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.109, y=0.051, z=-0.156), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075215569599296,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075215, nanosec=568623949), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767716, longitude=-0.0367908, altitude=5.849, position_covariance=[0.43428100000000003, 0.0, 0.0, 0.0, 0.43428100000000003, 0.0, 0.0, 0.0, 0.6320250000000001], position_covariance_type=2)"
/gps/vel,1773075215570222184,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075215, nanosec=568623949), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.036, y=-0.027, z=-0.168), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075216229778395,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075216, nanosec=228811011), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476772, longitude=-0.036789499999999996, altitude=5.706, position_covariance=[0.43164900000000006, 0.0, 0.0, 0.0, 0.43164900000000006, 0.0, 0.0, 0.0, 0.6496360000000001], position_covariance_type=2)"
/gps/vel,1773075216230329564,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075216, nanosec=228811011), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.01, z=-0.05), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075218281434766,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075218, nanosec=280455886), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767693, longitude=-0.0367896, altitude=5.652, position_covariance=[0.4802489999999999, 0.0, 0.0, 0.0, 0.4802489999999999, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
/gps/vel,1773075218282369408,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075218, nanosec=280455886), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.029, y=-0.003, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075219338883858,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075219, nanosec=337905035), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476769, longitude=-0.0367886, altitude=5.625, position_covariance=[0.4802489999999999, 0.0, 0.0, 0.0, 0.4802489999999999, 0.0, 0.0, 0.0, 0.6839289999999999], position_covariance_type=2)"
/gps/vel,1773075219339410045,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075219, nanosec=337905035), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=-0.009, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075220431164584,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075220, nanosec=430306180), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767679, longitude=-0.036787799999999996, altitude=5.659, position_covariance=[0.48580899999999994, 0.0, 0.0, 0.0, 0.48580899999999994, 0.0, 0.0, 0.0, 0.6872409999999999], position_covariance_type=2)"
/gps/vel,1773075220431662031,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075220, nanosec=430306180), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.01, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075221509362452,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075221, nanosec=508387113), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767624, longitude=-0.0367811, altitude=5.482, position_covariance=[4.721929, 0.0, 0.0, 0.0, 4.721929, 0.0, 0.0, 0.0, 0.7744], position_covariance_type=2)"
/gps/vel,1773075221510347272,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075221, nanosec=508387113), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=-0.014, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075223441869150,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075223, nanosec=440900054), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767613, longitude=-0.0367874, altitude=5.406, position_covariance=[2.347024, 0.0, 0.0, 0.0, 2.347024, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
/gps/vel,1773075223442823988,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075223, nanosec=440900054), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=0.034, z=0.141), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075223580629614,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075223, nanosec=579862744), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=32868), KeyValue(key=age_s_since_last_pvt, value=0.14)])])"
/gps/fix,1773075224330572766,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075224, nanosec=329625188), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767624, longitude=-0.0367867, altitude=5.371, position_covariance=[1.8714240000000002, 0.0, 0.0, 0.0, 1.8714240000000002, 0.0, 0.0, 0.0, 0.664225], position_covariance_type=2)"
/gps/vel,1773075224331131280,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075224, nanosec=329625188), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.013, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075224683853142,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075224, nanosec=683025944), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.35)])])"
/gps/fix,1773075225341497017,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075225, nanosec=340551773), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767624, longitude=-0.0367848, altitude=5.31, position_covariance=[1.5376, 0.0, 0.0, 0.0, 1.5376, 0.0, 0.0, 0.0, 0.6496360000000001], position_covariance_type=2)"
/gps/vel,1773075225342078529,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075225, nanosec=340551773), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.005, z=-0.028), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075226338603674,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075226, nanosec=337886321), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=1.00)])])"
/gps/diagnostics,1773075227681137056,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075227, nanosec=680444202), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=2.34)])])"
/gps/fix,1773075228335353838,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075228, nanosec=334373148), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767593, longitude=-0.0367811, altitude=5.288, position_covariance=[0.996004, 0.0, 0.0, 0.0, 0.996004, 0.0, 0.0, 0.0, 0.6577210000000001], position_covariance_type=2)"
/gps/vel,1773075228335867191,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075228, nanosec=334373148), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.017, z=0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075229336392195,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075229, nanosec=335433433), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767582, longitude=-0.0367806, altitude=5.215, position_covariance=[0.9158489999999999, 0.0, 0.0, 0.0, 0.9158489999999999, 0.0, 0.0, 0.0, 0.6806249999999999], position_covariance_type=2)"
/gps/vel,1773075229337100866,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075229, nanosec=335433433), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.003, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075229337927256,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075229, nanosec=337142693), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075230330391385,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075230, nanosec=329394969), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476758499999995, longitude=-0.036780799999999995, altitude=5.344, position_covariance=[0.8372250000000001, 0.0, 0.0, 0.0, 0.8372250000000001, 0.0, 0.0, 0.0, 0.6889], position_covariance_type=2)"
/gps/vel,1773075230330953176,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075230, nanosec=329394969), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.014, y=0.001, z=0.037), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075230681158974,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075230, nanosec=680405702), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.35)])])"
/gps/fix,1773075231331652066,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075231, nanosec=330761185), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767577, longitude=-0.036781, altitude=5.362, position_covariance=[0.790321, 0.0, 0.0, 0.0, 0.790321, 0.0, 0.0, 0.0, 0.6789759999999999], position_covariance_type=2)"
/gps/vel,1773075231332125885,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075231, nanosec=330761185), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.028, y=-0.193, z=0.126), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075231681769832,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075231, nanosec=680938264), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.35)])])"
/gps/fix,1773075232327587140,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075232, nanosec=326567321), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755999999995, longitude=-0.036779599999999996, altitude=5.374, position_covariance=[0.779689, 0.0, 0.0, 0.0, 0.779689, 0.0, 0.0, 0.0, 0.6872409999999999], position_covariance_type=2)"
/gps/vel,1773075232328162151,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075232, nanosec=326567321), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.174, y=-0.061, z=-0.054), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075233314358646,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075233, nanosec=313447547), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755999999995, longitude=-0.036778, altitude=5.346, position_covariance=[0.788544, 0.0, 0.0, 0.0, 0.788544, 0.0, 0.0, 0.0, 0.712336], position_covariance_type=2)"
/gps/vel,1773075233315149824,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075233, nanosec=313447547), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.001, z=0.055), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075233315858608,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075233, nanosec=315097365), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075234317972675,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075234, nanosec=317008085), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757199999994, longitude=-0.0367783, altitude=8394.023, position_covariance=[0.817216, 0.0, 0.0, 0.0, 0.817216, 0.0, 0.0, 0.0, 0.781456], position_covariance_type=2)"
/gps/vel,1773075234318628738,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075234, nanosec=317008085), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.038, y=-0.012, z=0.134), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075234319614630,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075234, nanosec=318867469), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075235320615546,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075235, nanosec=319648831), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767601, longitude=-0.0367792, altitude=5.436, position_covariance=[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 0.851929], position_covariance_type=2)"
/gps/vel,1773075235321442891,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075235, nanosec=319648831), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.023, y=0.12, z=0.135), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075235322243971,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075235, nanosec=321410049), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075236320791152,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075236, nanosec=319835037), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476762699999995, longitude=-0.0367727, altitude=5.371, position_covariance=[0.8835999999999999, 0.0, 0.0, 0.0, 0.8835999999999999, 0.0, 0.0, 0.0, 0.9467289999999999], position_covariance_type=2)"
/gps/vel,1773075236321532249,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075236, nanosec=319835037), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.503, y=0.206, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075236322183711,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075236, nanosec=321528933), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075237333080362,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075237, nanosec=332101673), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767653, longitude=-0.036763699999999996, altitude=5.544, position_covariance=[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.1534760000000002], position_covariance_type=2)"
/gps/vel,1773075237333654821,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075237, nanosec=332101673), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.766, y=0.248, z=0.151), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075237334701787,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075237, nanosec=333892399), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075238332243377,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075238, nanosec=331112989), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767648, longitude=-0.0367559, altitude=5.719, position_covariance=[1.044484, 0.0, 0.0, 0.0, 1.044484, 0.0, 0.0, 0.0, 1.3087359999999997], position_covariance_type=2)"
/gps/vel,1773075238333165771,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075238, nanosec=331112989), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.68, y=-0.401, z=0.045), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075238682340560,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075238, nanosec=681589060), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.35)])])"
/gps/fix,1773075239329243000,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075239, nanosec=328259301), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767608, longitude=-0.0367524, altitude=5.653, position_covariance=[1.1363560000000001, 0.0, 0.0, 0.0, 1.1363560000000001, 0.0, 0.0, 0.0, 1.5450490000000003], position_covariance_type=2)"
